image_path,label,class_name,fold
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1956.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3003.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4883.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2797.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4419.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1408.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3227.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4477.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1930.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3154.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1169.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4924.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1912.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1190.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2042.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3742.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3591.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4025.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4893.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2122.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1821.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3624.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1628.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2508.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1524.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1515.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3289.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4243.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1663.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1739.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2037.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4017.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3811.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1371.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc360.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3918.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2917.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2571.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4750.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc470.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1948.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc486.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2433.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4709.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1348.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc861.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4787.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4946.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4920.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4357.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3257.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc428.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3618.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1922.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1372.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3476.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1997.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc933.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc570.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2257.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4406.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1411.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2572.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2446.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2540.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1085.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2299.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1189.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1807.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4765.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2934.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc7.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4206.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3743.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3523.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1463.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc142.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2131.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2427.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2780.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1571.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc473.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1690.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4468.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc947.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4063.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3125.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1575.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4734.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4515.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3569.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2330.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4484.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3599.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc623.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3499.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4319.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3814.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1850.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2642.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1013.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3302.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc178.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1313.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc183.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc300.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2865.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1403.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc49.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc194.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4873.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4200.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc269.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3916.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3911.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2217.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc756.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1525.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc706.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3886.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3078.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4786.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4083.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc635.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4322.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2279.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc604.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2930.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1106.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3884.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2048.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1128.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1626.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc341.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2997.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4127.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2878.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2993.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3278.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc102.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3171.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc423.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1423.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2086.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3582.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4943.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc616.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1057.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc181.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3695.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3653.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4323.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2496.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1017.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2658.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3890.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4153.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc427.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2736.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2794.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc530.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1819.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1260.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1713.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3221.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3552.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4702.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1597.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4151.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2342.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4684.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc610.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2298.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc182.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1995.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc607.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3173.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4415.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc988.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1461.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc431.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc687.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1746.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3077.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3529.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc82.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2913.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1124.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2295.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1129.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc958.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4181.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2269.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc313.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2858.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3015.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1119.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3201.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc769.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2708.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3672.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2774.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4383.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc319.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3745.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4229.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4372.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2011.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc519.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2351.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc919.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2373.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1981.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1272.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3137.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4161.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc331.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1507.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2697.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3661.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1019.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4989.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1488.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1084.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2336.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3384.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1434.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2945.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4977.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1744.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3258.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1990.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3849.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1317.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3551.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2594.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1273.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc620.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc424.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2164.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc725.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1173.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2065.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4190.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4561.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc932.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1420.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4913.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1847.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1445.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1180.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3087.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4060.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1877.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3480.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4552.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1132.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4594.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc953.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc157.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3420.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2889.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc793.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3034.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2331.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2575.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1935.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3840.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2622.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc113.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3646.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4379.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2210.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3363.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc668.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc643.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4575.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4270.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4005.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1409.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4142.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4470.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1932.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1453.jpeg,4,lung_scc,4
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc999.jpeg,4,lung_scc,4
