image_path,label,class_name,fold
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3804.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4293.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1186.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn12.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4126.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2696.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1938.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3273.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3613.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2907.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1060.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3959.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2338.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4432.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4452.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1678.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4626.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1117.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4585.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2032.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3454.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3367.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3312.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2920.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2473.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3391.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3094.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1411.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2840.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4535.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1787.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2469.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1172.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn249.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3605.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4074.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn759.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3732.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2985.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2157.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2151.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1758.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4699.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2425.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3244.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4654.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4594.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4708.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2947.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4739.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn804.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4262.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4591.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4508.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2447.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn705.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn253.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1468.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1295.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2345.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4291.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn30.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3937.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4863.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2450.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2520.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1102.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4871.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4858.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2254.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3684.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2559.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3153.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4241.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3145.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn769.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3028.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3176.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4377.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2548.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4042.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2074.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4770.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3158.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn964.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1517.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn77.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2172.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2301.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4399.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1977.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2763.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4769.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn167.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1167.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2651.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn728.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3461.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2308.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4647.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4948.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3353.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn401.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3131.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3916.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4962.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3091.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3591.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4327.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4903.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4586.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2884.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4678.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3355.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4505.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4395.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1131.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4408.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1136.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn936.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3039.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4486.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4974.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2410.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2354.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn349.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2080.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1298.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4376.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2064.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2290.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3632.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4292.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2316.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3487.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3705.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3075.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4796.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1049.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4124.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3469.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1853.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4112.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn383.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2184.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1607.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2203.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4542.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4137.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4208.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4685.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn916.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn372.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn822.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3902.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3947.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1704.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2565.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn354.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn593.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2498.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn322.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4106.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1099.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1374.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3477.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4776.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3062.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2266.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2956.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3971.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4726.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4540.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc924.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2052.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1561.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3269.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1738.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3544.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3812.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1831.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3210.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2783.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2536.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc657.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4275.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1329.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3959.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4952.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3835.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4368.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4983.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3405.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2541.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc561.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc471.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3864.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4224.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc483.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3403.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4711.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2918.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4008.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1613.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1242.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc753.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1460.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc506.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1417.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3679.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3212.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2950.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1125.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2781.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc697.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2547.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1257.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc798.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1751.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2837.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3187.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1421.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2501.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2075.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2544.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4725.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4316.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1600.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc651.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3009.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2274.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2495.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2716.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc47.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3151.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1187.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4099.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4494.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3825.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2520.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc219.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4065.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4523.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc282.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1102.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4505.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1027.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4642.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3313.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4188.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1299.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4489.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2027.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4242.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4606.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc596.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2030.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2612.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc708.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3374.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1639.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2056.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1896.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3802.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2615.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4855.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc416.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1503.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4587.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4995.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1037.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2291.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1784.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc877.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3758.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1094.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc148.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc990.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2526.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4059.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2751.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3809.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2810.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1860.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc507.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2449.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3124.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc831.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3837.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc728.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4742.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1729.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2510.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3404.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4961.jpeg,4,lung_scc,3
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1904.jpeg,4,lung_scc,3
