image_path,label,class_name,fold
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3292.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3830.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2556.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2695.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4696.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2311.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3556.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4129.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3345.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4415.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn552.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4518.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2802.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn236.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2476.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2364.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc975.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2844.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1627.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4121.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2091.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2250.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2874.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2479.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2503.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2552.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4048.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2363.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3444.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1601.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1928.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3402.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3729.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2063.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4235.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc145.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3590.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1889.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1263.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3575.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2626.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4340.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3441.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2907.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2902.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3518.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4213.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2395.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4105.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1873.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4361.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3435.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3326.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc952.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1352.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4963.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3635.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2524.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc174.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3349.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2338.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc40.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1760.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4517.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4333.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4030.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc238.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2015.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3082.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4864.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc526.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4102.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3283.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3844.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc196.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc568.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3639.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4680.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1644.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1880.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2486.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2891.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2846.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4219.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2327.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3631.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1208.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc879.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc322.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2906.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc691.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc338.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2000.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2695.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc289.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc739.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2156.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4497.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1454.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2564.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2675.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3370.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2538.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3611.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1377.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc774.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2795.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4286.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1971.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3865.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4960.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1472.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4940.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2178.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3712.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc884.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc85.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3344.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc874.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1305.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4092.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4290.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3768.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1537.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2346.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3514.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1038.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc522.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1228.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc703.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4981.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc669.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc66.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4434.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc754.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1777.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2010.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4441.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1857.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4984.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4843.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1320.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2845.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4824.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1698.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc860.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1891.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1792.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3691.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1692.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1714.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc450.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3238.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3162.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2267.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4482.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4645.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4524.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4014.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2967.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc802.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1554.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1642.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3020.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3315.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1742.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3276.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc680.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2141.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc915.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2354.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1370.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1968.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1136.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc845.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1011.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2128.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3651.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3793.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4724.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4376.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4733.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc508.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc662.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc698.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2417.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3462.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2724.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4386.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2379.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1353.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2668.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4621.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3354.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2898.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3706.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4998.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2545.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4353.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4672.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2823.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3083.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2228.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4396.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2939.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2870.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc454.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3756.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1635.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4688.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1439.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2472.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2017.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc342.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3843.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc871.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1902.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc293.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1451.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4010.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3680.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2451.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2886.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3655.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1528.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1814.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc908.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4580.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4990.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc941.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1300.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4401.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc332.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4933.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3990.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc296.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2563.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3781.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1345.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4754.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2162.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4240.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1917.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1797.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1287.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc630.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2877.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3549.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc510.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc679.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3658.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4457.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4789.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1677.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4677.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3838.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4741.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4988.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4655.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3747.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1383.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2094.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4281.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1366.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1834.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1718.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2636.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4129.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4054.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4560.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc444.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3086.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2728.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2579.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3442.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc385.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc965.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2876.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3224.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3373.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3562.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4737.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc252.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2514.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4936.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1153.jpeg,4,lung_scc,5
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3381.jpeg,4,lung_scc,5
