image_path,label,class_name,fold
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc673.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc25.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1504.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3668.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2852.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4498.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc365.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4295.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc533.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1286.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3822.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1726.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4685.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1072.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2171.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3287.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1875.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3775.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2367.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4955.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc283.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3810.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc336.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4870.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3553.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1006.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1994.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3899.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4825.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3356.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4839.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3264.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4564.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2963.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4474.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3491.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc318.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2275.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc765.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc312.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc801.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2087.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2633.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc822.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4727.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4341.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4912.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4331.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2712.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4062.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1943.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1810.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2152.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3111.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2300.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc36.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4583.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4360.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1146.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2513.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc209.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2348.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3739.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3762.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3799.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1804.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc449.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1318.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc421.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4292.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2232.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc8.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1004.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2869.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc132.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2211.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2060.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4837.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1970.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3371.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3181.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2233.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4608.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2529.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1830.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4283.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc350.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3364.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc405.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4403.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2068.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2231.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1822.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc422.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4263.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4942.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1294.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2117.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4673.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2598.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2334.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1820.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3035.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2814.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2535.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc395.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2118.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1841.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4911.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc617.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc171.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2316.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2723.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1629.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3071.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc741.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1584.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1828.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2188.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4576.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3440.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4125.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc758.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc114.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2776.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2272.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4387.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3038.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4779.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc23.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3657.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2808.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2908.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4756.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc629.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc74.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3063.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3307.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1991.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc272.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc785.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc58.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2757.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2237.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2764.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1892.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1954.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1363.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4400.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3439.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc664.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4055.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2018.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1676.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc959.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4874.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc608.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3783.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2090.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2312.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4056.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3828.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2792.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc201.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3728.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2169.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2439.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc477.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3337.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2001.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4137.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc639.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2151.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2761.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1261.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3193.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2390.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc270.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1793.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3511.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2709.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4466.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3537.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc541.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4282.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3962.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3963.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2440.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3198.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc542.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3817.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2146.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1983.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc683.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1251.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1543.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc971.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2378.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2441.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3528.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2415.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1527.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3342.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc479.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc996.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2711.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2325.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4558.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4221.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc468.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3425.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4220.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc984.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4878.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3417.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3956.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc356.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4144.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2682.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1356.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1232.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc124.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4658.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3410.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3277.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc777.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3501.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4796.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1285.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1233.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4250.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1878.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc328.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc900.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3767.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc814.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2557.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2998.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3755.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3957.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4780.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1683.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1204.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4473.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc32.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4568.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2191.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1347.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc842.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1209.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc228.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc5.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3288.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3431.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1727.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2690.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1341.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc343.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4021.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4706.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc254.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1023.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4035.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4659.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2184.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4031.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1566.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc992.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2875.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3620.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc172.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc451.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc164.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1602.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3919.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc364.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1530.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc411.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1921.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3556.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc325.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2756.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2186.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc854.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4894.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc750.jpeg,4,lung_scc,1
