image_path,label,class_name,fold
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2861.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc93.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3216.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2853.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc112.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1909.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1044.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2398.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1624.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4767.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc964.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1711.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4863.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2124.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc84.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc575.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4801.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2290.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc359.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc226.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4481.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1279.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3448.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2319.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1720.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2459.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1053.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc564.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4210.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4122.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2163.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2762.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc156.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2567.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3240.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1399.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4999.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1950.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1104.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2174.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc436.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3948.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4269.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2832.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2008.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc413.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc15.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4778.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1203.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3133.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3744.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4792.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1226.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1416.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4089.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1496.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3430.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2204.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2867.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc81.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc840.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2387.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc406.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1998.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4860.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2994.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3110.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc290.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2480.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc700.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4703.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1531.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1609.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2883.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3604.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc722.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3889.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2317.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1270.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc108.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc264.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1951.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1839.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc297.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc10.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2498.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1588.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3066.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4272.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4601.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3013.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3996.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3358.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4869.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2303.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4384.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1651.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3970.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc314.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1844.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1182.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3130.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc513.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1996.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1580.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2485.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc46.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2743.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4370.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2987.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2621.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2310.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4256.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1259.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc862.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4023.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2652.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3105.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1866.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc974.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3451.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1326.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc377.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4332.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc693.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1418.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3177.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1776.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1859.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc954.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc495.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4533.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2527.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4479.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3353.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2830.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1138.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc752.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc776.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1993.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3790.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc632.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4084.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1457.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3896.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1090.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1368.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc121.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4307.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc230.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2610.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3236.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2229.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc487.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3592.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2946.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3081.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1419.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2812.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1174.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2701.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2504.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2707.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3652.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc927.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2904.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2560.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2016.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4435.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4180.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc480.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1160.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1924.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1906.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2281.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2366.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2559.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3079.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4070.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2050.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3365.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2176.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2035.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1080.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4090.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3206.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc799.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2332.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1517.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1274.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc381.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4103.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2013.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1357.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3149.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4617.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc667.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc955.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4463.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4032.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2055.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc345.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4553.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3910.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1648.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4797.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4469.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1047.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc259.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc44.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1915.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4848.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1115.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4465.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1413.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3842.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3432.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3580.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1424.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1177.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1340.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1302.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc569.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2884.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4678.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3446.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3871.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3870.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3682.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4077.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2180.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc727.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2111.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3832.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3943.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1871.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2370.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4604.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3096.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2715.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc778.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4255.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1199.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2462.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3774.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1480.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4639.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2806.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4992.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3456.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1256.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1008.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4039.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1428.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3856.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc886.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2067.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2816.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3375.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1982.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc582.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc190.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1612.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3037.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3155.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2573.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2517.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3088.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc22.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3414.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3642.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3532.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3378.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4201.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3689.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2408.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3858.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1523.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1569.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3312.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2181.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1665.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1319.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4668.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc940.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2803.jpeg,4,lung_scc,2
